s0_MB,   s0_RPQ_latency,
20055.839963,   117.528068,
22530.254962,   83.183904,
44476.816669,   431.705209,
56979.698640,   376.659050,
67620.280445,   374.736582,
57219.909381,   390.027526,
56506.490565,   406.232191,
55941.557749,   380.753560,
64425.556237,   360.560255,
54974.820020,   364.946382,
55278.301427,   359.740888,
57120.114296,   403.245799,
57023.607798,   370.501491,
58892.639306,   368.241640,
57330.083288,   395.267060,
49358.374971,   323.167560,
58510.419271,   288.785428,
57653.767037,   306.626247,
58283.158223,   271.785487,
57853.888237,   301.552409,
56897.077819,   298.242065,
59175.893711,   295.280473,
58210.545855,   293.342470,
65935.437367,   297.181678,
51601.387951,   157.868007,
26802.554659,   81.660644,
26062.717415,   92.973159,
23634.750612,   121.413001,
24399.493726,   122.282205,
25661.413431,   116.021981,
28201.289483,   120.628340,
20008.739519,   124.191594,
21872.603298,   76.397485,
42153.283012,   373.539852,
54822.393825,   379.722498,
58716.356677,   371.236419,
57353.493643,   359.770178,
56714.743478,   394.652832,
54861.678273,   355.313176,
56495.209467,   364.810073,
57950.518230,   394.359749,
60863.189166,   351.794445,
55714.473412,   376.738018,
54058.019280,   349.816865,
56492.086367,   364.251091,
58401.305427,   381.966326,
57125.334824,   370.623248,
50643.596550,   263.711907,
59046.635095,   308.166816,
63854.662904,   315.743113,
59547.195757,   290.186282,
72855.572430,   286.474795,
57950.992514,   310.980414,
34727.326563,   180.437960,
9041.223236,   64.067116,
16618.483137,   79.251619,
15730.004896,   88.546899,
16380.752960,   93.024602,
16456.166879,   80.986701,
16318.167842,   87.376123,
16105.583737,   86.095474,
19785.741605,   198.515069,
52229.598172,   269.472914,
55206.476340,   266.222059,
40070.433526,   187.427495,
58355.195029,   307.937100,
39901.688975,   231.605768,
57794.118136,   266.116119,
44109.145097,   245.000117,
53394.022882,   271.653422,
47385.763357,   245.168052,
53215.256982,   286.316689,
22890.783592,   124.960394,
44734.129105,   312.600210,
52963.872439,   315.602863,
51957.010167,   327.043825,
54255.764150,   390.618186,
51994.259699,   350.909279,
51073.952535,   346.877122,
44984.295681,   272.744604,
56032.792826,   366.416334,
55435.872466,   341.843279,
47185.481742,   203.241687,
49944.134276,   149.228662,
53373.603236,   173.346910,
16857.591595,   99.503037,
13559.943928,   75.284235,
17111.975632,   70.810467,
14120.515669,   64.362247,
17878.460098,   63.695899,
13911.404366,   57.099212,
16825.245702,   61.724979,
13459.013943,   60.932825,
36691.019461,   165.216958,
53299.375836,   374.885169,
56182.523736,   386.276646,
55932.310650,   391.618193,
52845.550679,   365.946018,
45449.177560,   273.611128,
48087.843944,   186.860627,
46513.228842,   110.505450,
46730.297547,   123.613475,
46676.385538,   150.279538,
19185.779603,   101.242424,
24716.320261,   107.816991,
20614.528273,   99.800822,
19618.300128,   93.026556,
13653.143097,   70.695972,
16825.142263,   56.636328,
13413.331977,   61.762855,
13304.126452,   92.516922,
54133.855368,   279.193021,
53210.576871,   343.755139,
56755.534348,   362.369656,
52533.013258,   369.966418,
53243.366197,   383.480665,
47102.466350,   251.005145,
51315.031239,   192.952808,
49823.539910,   165.972181,
47028.103782,   141.811404,
44179.107749,   111.846018,
29733.703033,   123.418370,
13151.964372,   126.508299,
16477.402858,   101.205976,
17443.040504,   65.470474,
15142.931052,   73.404544,
19029.623155,   81.125080,
18873.681234,   92.211233,
34635.575173,   171.241467,
51608.608334,   259.430985,
53778.404401,   338.369729,
53704.246072,   351.514569,
53125.168247,   388.968685,
53167.149481,   369.609985,
42953.196038,   195.299194,
50840.214947,   165.878019,
49481.169464,   156.488926,
47282.328094,   143.454058,
44748.318270,   142.096017,
19852.291679,   110.985365,
19831.042892,   108.053979,
23551.322189,   94.517688,
21164.323046,   95.550745,
24162.398340,   85.128198,
20506.893486,   104.378874,
16815.473600,   58.319551,
17717.456422,   96.838674,
21096.782978,   164.140166,
53598.134731,   270.072239,
54128.542253,   329.014150,
56698.038952,   360.686295,
56658.066716,   400.990781,
53418.813599,   314.764217,
48817.166444,   207.263444,
52204.079805,   168.259902,
48580.937760,   136.761805,
44550.493220,   118.219753,
46635.942918,   116.687607,
12644.746302,   72.974161,
13103.898220,   79.921283,
13646.981088,   69.859712,
12868.174876,   68.895892,
19722.487708,   95.678444,
19521.582839,   99.943875,
20383.772265,   87.418734,
13003.996159,   84.014510,
45136.354814,   199.556528,
52118.546206,   297.704370,
52906.747959,   343.121233,
56144.788091,   367.806328,
53023.681539,   366.640516,
50038.261559,   348.811459,
53164.036151,   291.321035,
54249.022444,   313.737226,
52920.294816,   309.004713,
49009.838426,   232.388808,
64162.578262,   205.575940,
8389.661289,   58.701178,
24560.868985,   119.767591,
15496.239501,   80.315186,
14417.655815,   229.585454,
10943.738483,   50.696062,
11140.266794,   118.921141,
10985.133456,   114.632051,
39453.355291,   296.977970,
47689.357124,   200.240711,
55193.954234,   336.952347,
61047.953641,   374.724322,
57859.276953,   340.148002,
57492.160356,   237.847509,
58784.689478,   294.717063,
59426.411392,   346.582888,
55422.774109,   229.239140,
55882.796288,   242.317405,
58036.197570,   285.462950,
58365.353565,   307.414837,
40404.951741,   165.049337,
39417.206092,   157.097185,
37963.131824,   315.454989,
22599.399915,   85.617960,
24801.863114,   114.395372,
16480.730709,   63.550468,
15902.762923,   64.380716,
11010.276036,   138.961749,
10010.199563,   71.777908,
8448.536264,   91.270901,
8798.488899,   75.294610,
26049.548776,   181.267710,
6073.245493,   65.944105,
6365.340107,   67.517991,
5826.172221,   66.094086,
6476.415950,   59.557558,
6180.516950,   60.475141,
6465.400572,   60.669273,
5556.434115,   60.248775,
39756.576798,   299.859828,
22207.273750,   58.465867,
26442.152975,   207.867760,
21406.461118,   62.832444,
24927.385127,   65.843896,
42173.106894,   169.994025,
17650.354685,   151.095127,
13567.543969,   95.891595,
13956.757710,   87.976655,
9277.788751,   220.145090,
4687.226695,   59.649768,
4298.453354,   49.884674,
9296.867572,   80.390164,
4209.086555,   56.157131,
11915.622857,   79.522002,
5488.760095,   48.920281,
6211.424154,   56.883683,
12334.166919,   342.340573,
24114.112037,   63.302363,
45861.198260,   238.492577,
22208.975601,   61.854168,
26288.490927,   71.990837,
62687.922571,   263.881104,
44570.567629,   387.245143,
49476.809752,   394.728581,
28453.872622,   221.717548,
8406.346229,   17.727766,
9114.692137,   14.541742,
8957.315094,   14.821443,
10307.400567,   13.308995,
10663.034091,   13.297331,
10465.389600,   12.046252,
24891.720258,   310.698443,
41445.368589,   249.966186,
13277.876844,   55.053681,
9048.642279,   428.103735,
62491.287203,   325.782211,
61087.535286,   381.609578,
63002.546766,   398.807253,
58336.680697,   361.704636,
53343.413806,   368.234875,
58583.017136,   371.549053,
63940.220331,   347.961404,
56468.175554,   392.982405,
58218.363297,   405.513257,
56102.263294,   400.448478,
60794.581416,   415.603506,
56786.316143,   391.765288,
57682.015684,   415.873539,
56450.965627,   408.875942,
58151.078751,   421.681943,
56027.637112,   397.530993,
57956.740440,   417.542177,
56450.826865,   401.335847,
57226.937581,   410.909039,
57938.404434,   401.368452,
58218.621364,   408.849327,
56633.010478,   407.915356,
56406.294583,   419.387166,
58721.175102,   400.214574,
57752.281169,   385.114800,
57291.124680,   409.861989,
57161.769795,   405.761007,
60077.090049,   414.562149,
60164.380231,   405.788254,
58916.818270,   402.663514,
58129.082551,   400.654193,
57446.984714,   404.355714,
59134.486377,   419.430794,
57854.036642,   404.379574,
57891.142832,   405.292524,
57534.283897,   399.342392,
62795.524342,   392.792143,
60028.680177,   318.514769,
59279.856600,   355.631617,
61907.132725,   262.621848,
60282.880703,   270.940294,
61122.023934,   272.039549,
62125.577279,   263.807171,
60208.491379,   268.547632,
59678.801662,   268.629420,
63912.369022,   259.120823,
61962.291762,   264.489852,
59899.447340,   267.807268,
63018.890871,   262.039990,
62189.307583,   264.684643,
66369.075027,   271.011763,
78880.702833,   266.484484,
61493.658086,   264.058433,
60117.367427,   275.492492,
60675.410335,   265.189711,
59608.598338,   267.510490,
60486.398993,   274.879510,
59550.667512,   256.484366,
56394.650403,   344.702710,
57214.138256,   354.862627,
72708.196245,   375.173436,
58001.602958,   423.350920,
60147.622210,   429.474605,
62793.643830,   417.927677,
59713.108085,   410.454551,
63651.548476,   220.738575,
62425.653571,   289.445253,
64449.813914,   287.639503,
61857.361678,   289.991138,
62353.451630,   286.795742,
61910.928259,   286.246707,
63317.375133,   307.856089,
62593.560194,   312.197802,
61961.142925,   317.759519,
61467.768578,   326.143297,
59930.512736,   184.016011,
58330.948017,   317.869763,
55241.968686,   278.294522,
58378.912144,   244.477507,
66469.439117,   236.951539,
57861.157119,   227.360734,
57204.240670,   234.362881,
58122.722640,   219.532763,
55516.724040,   234.939197,
58328.120908,   230.880193,
57648.779290,   234.421318,
56967.505850,   233.462710,
56438.833096,   222.253071,
56784.323060,   210.023475,
59579.739125,   211.837223,
58143.832152,   217.127239,
57144.018057,   213.597226,
57512.319580,   203.536484,
58906.734795,   322.422416,
62860.498492,   383.907543,
62286.134408,   387.854421,
62290.799715,   381.565804,
55925.725345,   394.079423,
61926.244539,   410.792516,
63007.114188,   405.508691,
62917.454385,   407.805320,
62456.529469,   396.891630,
62872.663803,   404.232497,
62429.427326,   406.133328,
60635.548680,   406.229587,
63842.896626,   404.997438,
63111.635975,   413.144247,
63639.828026,   410.135890,
62216.161907,   401.304413,
61691.194474,   392.136519,
63044.076406,   404.102957,
63113.614226,   410.235409,
61590.126794,   397.208603,
62534.815045,   400.272454,
64400.182138,   407.981448,
61761.410332,   395.250271,
71013.731313,   403.963759,
62126.975884,   402.571842,
66186.765763,   412.647624,
62352.053241,   381.068787,
65116.697363,   269.392210,
64827.874849,   270.358404,
67469.405035,   268.500674,
64553.933205,   269.992301,
64677.364160,   268.941095,
64510.976986,   268.867359,
66451.242470,   268.440737,
65327.721099,   267.501857,
64540.413178,   267.443009,
64522.124882,   270.073168,
63363.083509,   269.220004,
67030.023408,   268.193489,
65130.598328,   267.763179,
64368.226995,   269.255186,
53577.939805,   222.638303,
67897.360440,   174.030749,
56655.126946,   208.206368,
55207.383433,   217.095072,
60173.083422,   297.168254,
56772.359306,   211.434980,
57664.800763,   184.593070,
56545.225667,   199.495313,
53554.260399,   246.891267,
43556.548856,   288.374626,
59140.891421,   369.713536,
60903.579626,   395.917968,
60443.599319,   398.696547,
60786.762940,   385.454286,
64484.934645,   398.797035,
61788.286610,   397.741473,
63356.275755,   398.289744,
61625.835823,   396.118399,
63259.355709,   400.203793,
81268.765235,   394.938585,
62149.228463,   409.777626,
61348.751915,   394.727897,
64275.366278,   402.350832,
62072.987109,   400.656742,
60593.098421,   392.037314,
60802.057241,   387.024908,
64324.227016,   405.825418,
62386.374502,   395.583048,
61113.910774,   384.594003,
63312.560590,   409.013815,
63545.752993,   397.183508,
64571.426703,   396.315259,
63566.134982,   398.810462,
61042.758337,   381.897413,
62562.945388,   395.576333,
60449.815781,   367.866889,
65116.477746,   256.956237,
66408.379436,   262.935873,
78312.212177,   268.515896,
67109.783134,   267.668471,
65194.248386,   267.395819,
65147.078315,   273.169372,
64746.039983,   272.198126,
66400.950174,   272.017209,
64642.879999,   274.666086,
64758.547861,   274.436946,
64686.863018,   271.820578,
65962.723388,   272.825583,
65681.833601,   269.831158,
64785.222152,   270.800526,
50879.482395,   204.724455,
57137.924003,   192.901800,
58531.478212,   279.067567,
56968.013943,   233.113984,
57465.710784,   288.969825,
58754.532018,   281.034306,
54406.744682,   186.826550,
68377.843993,   253.862108,
51887.223721,   211.546769,
45938.429000,   293.671284,
62585.231353,   376.467908,
61699.685760,   402.968892,
63729.136664,   400.822985,
60712.428392,   391.706021,
64114.401609,   401.858418,
61647.952606,   413.853069,
63575.690894,   400.561490,
61984.131678,   403.130795,
62191.464485,   394.564956,
62135.180800,   394.568273,
62755.048076,   408.219505,
61935.445921,   387.722776,
63601.268214,   401.618204,
64602.418145,   400.204666,
59919.693722,   384.819408,
60994.598687,   389.986990,
68472.278575,   412.097633,
63860.654261,   400.982555,
60179.551256,   383.944089,
63050.884773,   407.969940,
62035.431342,   402.132821,
64190.975783,   403.168710,
60980.406881,   402.948053,
61838.113679,   389.678676,
63008.264319,   400.468041,
59568.684064,   292.592178,
60926.088564,   292.861387,
61308.106314,   289.399513,
58320.722098,   286.902856,
59048.024268,   307.505316,
60221.594038,   321.141020,
60032.240531,   322.959939,
57485.553670,   274.084532,
49842.686214,   205.993363,
45418.596984,   229.931714,
25431.890584,   106.249641,
22121.650627,   97.155698,
21045.391915,   94.812720,
21822.578782,   102.141472,
20847.014199,   86.697133,
21061.767455,   86.052941,
21261.731104,   78.899660,
31945.733753,   268.583437,
56787.622230,   324.164009,
56534.755809,   349.958789,
56613.970710,   375.658316,
53262.733380,   337.587131,
57827.831174,   339.542756,
57895.161053,   367.999655,
56370.334167,   336.234391,
54632.262849,   323.515289,
58575.455299,   307.758936,
59774.454872,   387.018881,
58521.974722,   328.361295,
54811.306736,   310.630790,
53366.064349,   308.517901,
36407.341853,   219.006814,
60674.658189,   390.473574,
59878.307650,   402.171463,
66014.965385,   397.151509,
61746.241573,   409.679447,
61140.646251,   409.244705,
61100.245296,   400.389346,
65444.692154,   404.285292,
57374.013803,   382.041172,
58911.207606,   379.408082,
60680.544747,   418.013988,
60457.583160,   411.159919,
61448.903781,   417.000321,
59923.288208,   397.901034,
48752.719152,   320.603641,
61481.409037,   267.187197,
58435.236026,   248.106528,
60557.375775,   287.503272,
61034.756470,   271.530892,
60773.274860,   279.351401,
62062.583179,   266.459104,
60120.063045,   271.429758,
59164.452741,   273.004829,
39812.083920,   157.711357,
20531.616352,   93.195607,
21223.940652,   99.889597,
19662.732246,   88.469100,
19447.670327,   95.156672,
19421.749454,   76.201678,
19078.011710,   75.139290,
18441.337352,   73.015538,
34957.611014,   387.530351,
59770.452300,   385.188771,
61154.903466,   383.631917,
60874.975764,   382.190785,
58921.311897,   368.719924,
58688.896745,   360.671003,
58851.197721,   362.070834,
58168.568106,   348.411559,
56998.761573,   347.014573,
58020.417683,   366.536665,
61793.610116,   370.860431,
60286.914405,   375.786380,
59624.538551,   375.329243,
65928.207303,   281.552925,
